"Mo_T"	"S_T"	"Highest_growth_T"	"Growth_Time"	"Growth_P"	"no"	"yes"
715	145	730	52	155.02	0.0642085187539733	0.935791481246027
720	145	730	52	160.02	0.0438652256834075	0.956134774316593
725	145	730	52	165.02	0.0438652256834075	0.956134774316593
730	145	730	52	170.02	0.0425937698664971	0.957406230133503
735	145	730	52	175.02	0.0425937698664971	0.957406230133503
740	145	730	52	180.02	0.0425937698664971	0.957406230133503
745	145	730	52	185.02	0.0425937698664971	0.957406230133503
750	145	730	52	190.02	0.0425937698664971	0.957406230133503
755	145	730	52	195.02	0.0559440559440559	0.944055944055944
760	145	730	52	200.02	0.0559440559440559	0.944055944055944
765	145	730	52	205.02	0.181818181818182	0.818181818181818
770	145	730	52	210.02	0.190082644628099	0.809917355371901
775	145	730	52	215.02	0.190082644628099	0.809917355371901
780	145	730	52	220.02	0.237762237762238	0.762237762237762
785	145	730	52	225.02	0.237762237762238	0.762237762237762
790	145	730	52	230.02	0.225683407501589	0.774316592498411
795	145	730	52	235.02	0.227590591226955	0.772409408773045
800	145	730	52	240.02	0.227590591226955	0.772409408773045
300	145	730	52	245.02	0.0896376350921805	0.910362364907819
305	145	730	52	250.02	0.0896376350921805	0.910362364907819
310	145	730	52	255.02	0.0896376350921805	0.910362364907819
315	145	730	52	260.02	0.0896376350921805	0.910362364907819
320	145	730	52	265.02	0.0896376350921805	0.910362364907819
325	145	730	52	270.02	0.0896376350921805	0.910362364907819
330	145	730	52	275.02	0.0896376350921805	0.910362364907819
335	145	730	52	280.02	0.0896376350921805	0.910362364907819
340	145	730	52	285.02	0.0896376350921805	0.910362364907819
345	145	730	52	290.02	0.0896376350921805	0.910362364907819
350	145	730	52	295.02	0.0896376350921805	0.910362364907819
355	145	730	52	300.02	0.0896376350921805	0.910362364907819
360	145	730	52	305.02	0.0896376350921805	0.910362364907819
365	145	730	52	310.02	0.0896376350921805	0.910362364907819
370	145	730	52	315.02	0.0896376350921805	0.910362364907819
375	145	730	52	320.02	0.0896376350921805	0.910362364907819
380	145	730	52	325.02	0.0896376350921805	0.910362364907819
385	145	730	52	330.02	0.0896376350921805	0.910362364907819
390	145	730	52	335.02	0.0896376350921805	0.910362364907819
395	145	730	52	340.02	0.0896376350921805	0.910362364907819
400	145	730	52	345.02	0.0896376350921805	0.910362364907819
405	145	730	52	350.02	0.0966306420851875	0.903369357914812
410	145	730	52	355.02	0.0966306420851875	0.903369357914812
415	145	730	52	360.02	0.0966306420851875	0.903369357914812
420	145	730	52	365.02	0.0966306420851875	0.903369357914812
425	145	730	52	370.02	0.0966306420851875	0.903369357914812
430	145	730	52	375.02	0.0966306420851875	0.903369357914812
435	145	730	52	380.02	0.0966306420851875	0.903369357914812
440	145	730	52	385.02	0.0756516211061666	0.924348378893833
445	145	730	52	390.02	0.0756516211061666	0.924348378893833
450	145	730	52	395.02	0.0756516211061666	0.924348378893833
455	145	730	52	400.02	0.0820089001907184	0.917991099809282
460	145	730	52	405.02	0.0820089001907184	0.917991099809282
465	145	730	52	410.02	0.0820089001907184	0.917991099809282
470	145	730	52	415.02	0.0845518118245391	0.915448188175461
475	145	730	52	420.02	0.0826446280991736	0.917355371900826
480	145	730	52	425.02	0.0832803560076287	0.916719643992371
485	145	730	52	430.02	0.0832803560076287	0.916719643992371
490	145	730	52	435.02	0.0832803560076287	0.916719643992371
495	145	730	52	440.02	0.0832803560076287	0.916719643992371
500	145	730	52	445.02	0.0832803560076287	0.916719643992371
505	145	730	52	450.02	0.0839160839160839	0.916083916083916
510	145	730	52	455.02	0.0839160839160839	0.916083916083916
515	145	730	52	460.02	0.0839160839160839	0.916083916083916
520	145	730	52	465.02	0.0400508582326764	0.959949141767324
525	145	730	52	470.02	0.0400508582326764	0.959949141767324
530	145	730	52	475.02	0.0413223140495868	0.958677685950413
535	145	730	52	480.02	0.0413223140495868	0.958677685950413
540	145	730	52	485.02	0.0317863954227591	0.968213604577241
545	145	730	52	490.02	0.034965034965035	0.965034965034965
550	145	730	52	495.02	0.0680228862047044	0.931977113795296
555	145	730	52	500.02	0.0686586141131596	0.93134138588684
560	145	730	52	505.02	0.0686586141131596	0.93134138588684
565	145	730	52	510.02	0.0686586141131596	0.93134138588684
570	145	730	52	515.02	0.0743801652892562	0.925619834710744
575	145	730	52	520.02	0.100445009535919	0.899554990464081
580	145	730	52	525.02	0.100445009535919	0.899554990464081
585	145	730	52	530.02	0.100445009535919	0.899554990464081
590	145	730	52	535.02	0.100445009535919	0.899554990464081
595	145	730	52	540.02	0.101080737444374	0.898919262555626
600	145	730	52	545.02	0.110616656071202	0.889383343928798
605	145	730	52	550.02	0.109345200254291	0.890654799745709
610	145	730	52	555.02	0.109345200254291	0.890654799745709
615	145	730	52	560.02	0.109345200254291	0.890654799745709
620	145	730	52	565.02	0.109345200254291	0.890654799745709
625	145	730	52	570.02	0.109980928162746	0.890019071837254
630	145	730	52	575.02	0.102352193261284	0.897647806738716
635	145	730	52	580.02	0.102352193261284	0.897647806738716
640	145	730	52	585.02	0.102352193261284	0.897647806738716
645	145	730	52	590.02	0.102352193261284	0.897647806738716
650	145	730	52	595.02	0.102352193261284	0.897647806738716
655	145	730	52	600.02	0.101716465352829	0.898283534647171
660	145	730	52	605.02	0.101716465352829	0.898283534647171
665	145	730	52	610.02	0.101716465352829	0.898283534647171
670	145	730	52	615.02	0.101080737444374	0.898919262555626
675	145	730	52	620.02	0.101080737444374	0.898919262555626
680	145	730	52	625.02	0.0966306420851875	0.903369357914812
685	145	730	52	630.02	0.0966306420851875	0.903369357914812
690	145	730	52	635.02	0.094723458359822	0.905276541640178
695	145	730	52	640.02	0.0921805467260013	0.907819453273999
700	145	730	52	645.02	0.0921805467260013	0.907819453273999
705	145	730	52	650.02	0.0921805467260013	0.907819453273999
710	145	730	52	655.02	0.0921805467260013	0.907819453273999
715	145	730	52	660.02	0.0273363000635728	0.972663699936427
720	145	730	52	665.02	0.00699300699300699	0.993006993006993
725	145	730	52	670.02	0.00699300699300699	0.993006993006993
730	145	730	52	675.02	0.00572155117609663	0.994278448823903
735	145	730	52	680.02	0.00572155117609663	0.994278448823903
740	145	730	52	685.02	0.00572155117609663	0.994278448823903
745	145	730	52	690.02	0.00572155117609663	0.994278448823903
750	145	730	52	695.02	0.00572155117609663	0.994278448823903
755	145	730	52	700.02	0.0254291163382072	0.974570883661793
760	145	730	52	705.02	0.0254291163382072	0.974570883661793
765	145	730	52	710.02	0.181818181818182	0.818181818181818
770	145	730	52	715.02	0.191989828353465	0.808010171646535
775	145	730	52	720.02	0.191989828353465	0.808010171646535
780	145	730	52	725.02	0.249841068022886	0.750158931977114
785	145	730	52	730.02	0.249841068022886	0.750158931977114
790	145	730	52	735.02	0.237762237762238	0.762237762237762
795	145	730	52	740.02	0.240305149396058	0.759694850603941
800	145	730	52	745.02	0.240305149396058	0.759694850603941
300	145	730	52	750.02	0.0654799745708837	0.934520025429116
305	145	730	52	755.02	0.0654799745708837	0.934520025429116
310	145	730	52	0.02	0.401144310235219	0.598855689764781
315	145	730	52	5.02	0.261284170375079	0.738715829624921
320	145	730	52	10.02	0.264462809917355	0.735537190082645
325	145	730	52	15.02	0.264462809917355	0.735537190082645
330	145	730	52	20.02	0.264462809917355	0.735537190082645
335	145	730	52	25.02	0.191989828353465	0.808010171646535
340	145	730	52	30.02	0.191989828353465	0.808010171646535
345	145	730	52	35.02	0.191989828353465	0.808010171646535
350	145	730	52	40.02	0.174825174825175	0.825174825174825
355	145	730	52	45.02	0.174825174825175	0.825174825174825
360	145	730	52	50.02	0.174825174825175	0.825174825174825
365	145	730	52	55.02	0.174825174825175	0.825174825174825
370	145	730	52	60.02	0.174825174825175	0.825174825174825
375	145	730	52	65.02	0.174825174825175	0.825174825174825
380	145	730	52	70.02	0.174825174825175	0.825174825174825
385	145	730	52	75.02	0.174825174825175	0.825174825174825
390	145	730	52	80.02	0.132867132867133	0.867132867132867
395	145	730	52	85.02	0.132867132867133	0.867132867132867
400	145	730	52	90.02	0.132867132867133	0.867132867132867
405	145	730	52	95.02	0.130324221233312	0.869675778766688
410	145	730	52	100.02	0.130324221233312	0.869675778766688
415	145	730	52	105.02	0.130324221233312	0.869675778766688
420	145	730	52	110.02	0.130324221233312	0.869675778766688
425	145	730	52	115.02	0.0966306420851875	0.903369357914812
430	145	730	52	120.02	0.0966306420851875	0.903369357914812
435	145	730	52	125.02	0.0966306420851875	0.903369357914812
440	145	730	52	130.02	0.0966306420851875	0.903369357914812
445	145	730	52	135.02	0.0966306420851875	0.903369357914812
450	145	730	52	140.02	0.0966306420851875	0.903369357914812
455	145	730	52	145.02	0.10425937698665	0.89574062301335
460	145	730	52	150.02	0.10425937698665	0.89574062301335
465	145	730	52	155.02	0.10425937698665	0.89574062301335
470	145	730	52	160.02	0.10680228862047	0.89319771137953
475	145	730	52	165.02	0.10680228862047	0.89319771137953
480	145	730	52	170.02	0.107438016528926	0.892561983471074
485	145	730	52	175.02	0.107438016528926	0.892561983471074
490	145	730	52	180.02	0.107438016528926	0.892561983471074
495	145	730	52	185.02	0.107438016528926	0.892561983471074
500	145	730	52	190.02	0.107438016528926	0.892561983471074
505	145	730	52	195.02	0.107438016528926	0.892561983471074
510	145	730	52	200.02	0.107438016528926	0.892561983471074
515	145	730	52	205.02	0.107438016528926	0.892561983471074
520	145	730	52	210.02	0.0584869675778767	0.941513032422123
525	145	730	52	215.02	0.0584869675778767	0.941513032422123
530	145	730	52	220.02	0.0591226954863319	0.940877304513668
535	145	730	52	225.02	0.0591226954863319	0.940877304513668
540	145	730	52	230.02	0.0476795931341386	0.952320406865861
545	145	730	52	235.02	0.0508582326764145	0.949141767323585
550	145	730	52	240.02	0.0915448188175461	0.908455181182454
555	145	730	52	245.02	0.0921805467260013	0.907819453273999
560	145	730	52	250.02	0.0921805467260013	0.907819453273999
565	145	730	52	255.02	0.0921805467260013	0.907819453273999
570	145	730	52	260.02	0.0953591862682772	0.904640813731723
575	145	730	52	265.02	0.133502860775588	0.866497139224412
580	145	730	52	270.02	0.133502860775588	0.866497139224412
585	145	730	52	275.02	0.133502860775588	0.866497139224412
590	145	730	52	280.02	0.133502860775588	0.866497139224412
595	145	730	52	285.02	0.134138588684043	0.865861411315957
600	145	730	52	290.02	0.153846153846154	0.846153846153846
605	145	730	52	295.02	0.152574698029243	0.847425301970756
610	145	730	52	300.02	0.152574698029243	0.847425301970756
615	145	730	52	305.02	0.152574698029243	0.847425301970756
620	145	730	52	310.02	0.152574698029243	0.847425301970756
625	145	730	52	315.02	0.153210425937699	0.846789574062301
630	145	730	52	320.02	0.146217418944692	0.853782581055308
635	145	730	52	325.02	0.146217418944692	0.853782581055308
640	145	730	52	330.02	0.146217418944692	0.853782581055308
645	145	730	52	335.02	0.146217418944692	0.853782581055308
650	145	730	52	340.02	0.146217418944692	0.853782581055308
655	145	730	52	345.02	0.145581691036236	0.854418308963763
660	145	730	52	350.02	0.145581691036236	0.854418308963763
665	145	730	52	355.02	0.145581691036236	0.854418308963763
670	145	730	52	360.02	0.144945963127781	0.855054036872219
675	145	730	52	365.02	0.145581691036236	0.854418308963763
680	145	730	52	370.02	0.137952956134774	0.862047043865226
685	145	730	52	375.02	0.137952956134774	0.862047043865226
690	145	730	52	380.02	0.132867132867133	0.867132867132867
695	145	730	52	385.02	0.0979020979020979	0.902097902097902
700	145	730	52	390.02	0.0979020979020979	0.902097902097902
705	145	730	52	395.02	0.0979020979020979	0.902097902097902
710	145	730	52	400.02	0.0953591862682772	0.904640813731723
715	145	730	52	405.02	0.0317863954227591	0.968213604577241
720	145	730	52	410.02	0.0127145581691036	0.987285441830896
725	145	730	52	415.02	0.0127145581691036	0.987285441830896
730	145	730	52	420.02	0.00635727908455181	0.993642720915448
735	145	730	52	425.02	0.00635727908455181	0.993642720915448
740	145	730	52	430.02	0.00635727908455181	0.993642720915448
745	145	730	52	435.02	0.00635727908455181	0.993642720915448
750	145	730	52	440.02	0.00635727908455181	0.993642720915448
755	145	730	52	445.02	0.0235219326128417	0.976478067387158
760	145	730	52	450.02	0.0235219326128417	0.976478067387158
765	145	730	52	455.02	0.181818181818182	0.818181818181818
770	145	730	52	460.02	0.191989828353465	0.808010171646535
775	145	730	52	465.02	0.191989828353465	0.808010171646535
780	145	730	52	470.02	0.249841068022886	0.750158931977114
785	145	730	52	475.02	0.249841068022886	0.750158931977114
790	145	730	52	480.02	0.237762237762238	0.762237762237762
795	145	730	52	485.02	0.240305149396058	0.759694850603941
800	145	730	52	490.02	0.240305149396058	0.759694850603941
300	145	730	52	495.02	0.0654799745708837	0.934520025429116
305	145	730	52	500.02	0.0654799745708837	0.934520025429116
310	145	730	52	505.02	0.0654799745708837	0.934520025429116
315	145	730	52	510.02	0.0654799745708837	0.934520025429116
320	145	730	52	515.02	0.0654799745708837	0.934520025429116
325	145	730	52	520.02	0.0654799745708837	0.934520025429116
330	145	730	52	525.02	0.0654799745708837	0.934520025429116
335	145	730	52	530.02	0.0654799745708837	0.934520025429116
340	145	730	52	535.02	0.0654799745708837	0.934520025429116
345	145	730	52	540.02	0.0654799745708837	0.934520025429116
350	145	730	52	545.02	0.0654799745708837	0.934520025429116
355	145	730	52	550.02	0.0654799745708837	0.934520025429116
360	145	730	52	555.02	0.0654799745708837	0.934520025429116
365	145	730	52	560.02	0.0654799745708837	0.934520025429116
370	145	730	52	565.02	0.0654799745708837	0.934520025429116
375	145	730	52	570.02	0.0654799745708837	0.934520025429116
380	145	730	52	575.02	0.0654799745708837	0.934520025429116
385	145	730	52	580.02	0.0654799745708837	0.934520025429116
390	145	730	52	585.02	0.0654799745708837	0.934520025429116
395	145	730	52	590.02	0.0654799745708837	0.934520025429116
400	145	730	52	595.02	0.0654799745708837	0.934520025429116
405	145	730	52	600.02	0.0724729815638906	0.927527018436109
410	145	730	52	605.02	0.0724729815638906	0.927527018436109
415	145	730	52	610.02	0.0724729815638906	0.927527018436109
420	145	730	52	615.02	0.0724729815638906	0.927527018436109
425	145	730	52	620.02	0.0724729815638906	0.927527018436109
430	145	730	52	625.02	0.0724729815638906	0.927527018436109
435	145	730	52	630.02	0.0724729815638906	0.927527018436109
440	145	730	52	635.02	0.0724729815638906	0.927527018436109
445	145	730	52	640.02	0.0724729815638906	0.927527018436109
450	145	730	52	645.02	0.0724729815638906	0.927527018436109
455	145	730	52	650.02	0.0801017164653528	0.919898283534647
460	145	730	52	655.02	0.0801017164653528	0.919898283534647
465	145	730	52	660.02	0.0801017164653528	0.919898283534647
470	145	730	52	665.02	0.0826446280991736	0.917355371900826
475	145	730	52	670.02	0.0826446280991736	0.917355371900826
480	145	730	52	675.02	0.0832803560076287	0.916719643992371
485	145	730	52	680.02	0.0832803560076287	0.916719643992371
490	145	730	52	685.02	0.0832803560076287	0.916719643992371
495	145	730	52	690.02	0.0832803560076287	0.916719643992371
500	145	730	52	695.02	0.0832803560076287	0.916719643992371
505	145	730	52	700.02	0.0839160839160839	0.916083916083916
510	145	730	52	705.02	0.0839160839160839	0.916083916083916
515	145	730	52	710.02	0.0839160839160839	0.916083916083916
520	145	730	52	715.02	0.0400508582326764	0.959949141767324
525	145	730	52	720.02	0.0400508582326764	0.959949141767324
530	145	730	52	725.02	0.0413223140495868	0.958677685950413
535	145	730	52	730.02	0.0413223140495868	0.958677685950413
540	145	730	52	735.02	0.0317863954227591	0.968213604577241
545	145	730	52	740.02	0.034965034965035	0.965034965034965
550	145	730	52	745.02	0.0680228862047044	0.931977113795296
555	145	730	52	750.02	0.0686586141131596	0.93134138588684
560	145	730	52	755.02	0.0686586141131596	0.93134138588684
565	145	730	52	0.02	0.467895740623013	0.532104259376987
570	145	730	52	5.02	0.342021614748887	0.657978385251113
575	145	730	52	10.02	0.433566433566434	0.566433566433566
580	145	730	52	15.02	0.433566433566434	0.566433566433566
585	145	730	52	20.02	0.433566433566434	0.566433566433566
590	145	730	52	25.02	0.29688493324857	0.70311506675143
595	145	730	52	30.02	0.29942784488239	0.70057215511761
600	145	730	52	35.02	0.337571519389701	0.662428480610299
605	145	730	52	40.02	0.295613477431659	0.704386522568341
610	145	730	52	45.02	0.295613477431659	0.704386522568341
615	145	730	52	50.02	0.295613477431659	0.704386522568341
